timestamp,production_count,quality_score,temperature,vibration,pressure,rpm,vibration_rolling_mean_24,vibration_rolling_std_24,vibration_lag1,vibration_lag24,pressure_rolling_mean_24,pressure_rolling_std_24,pressure_lag1,pressure_lag24,rpm_rolling_mean_24,rpm_rolling_std_24,rpm_lag1,rpm_lag24,machine_id_M2,machine_id_M3,machine_id_M4,operator_OpB,operator_OpC
2025-03-13 01:00:00,59.0,0.3736431830959431,73.26175071651362,0.7191178754551867,99.7801167759584,3125.939514727956,0.49731509744480823,0.19357463374960251,0.476717300940083,0.5520276976394292,100.19433876210375,3.8425891652556667,102.1325269698031,100.88682896010044,2998.5234141277365,164.10383998864606,2951.892498587337,3080.977290431269,False,True,False,False,False
2025-03-13 01:00:00,53.0,0.07144163834416,70.12901624776292,0.5508121871159632,101.56427781192204,3010.094038311056,0.5012422358255578,0.2777354391102425,0.4455558677639244,0.529936173591135,100.20888324600558,3.556265544934986,98.92048053012762,100.17256271296488,3017.1101796458715,143.21301148029693,2925.842557544847,3049.541099582469,False,False,True,True,False
2025-03-13 02:00:00,43.0,0.0801384827056846,74.83605503172764,0.6707344254659887,103.53715188216373,3046.2234100529968,0.5055022050470884,0.21256680102972106,0.7017049180749666,0.6067439223938332,100.07265587957774,3.8423065085580155,100.82899608716164,101.45743131391174,3003.2531725727963,155.04722851307318,3078.875414330976,3149.549038879015,False,False,False,False,False
2025-03-13 02:00:00,44.0,0.0552947461201765,74.36155706591636,0.500361030391393,101.859073610311,2980.6748231838046,0.528271303935088,0.2577682379958824,0.5419171827158513,0.8308016675255772,100.07936716380227,3.9257997284595607,100.47809634733456,103.7040395091497,3012.2939167821237,143.80763319521188,3028.279459825595,3123.454396373913,True,False,False,False,True
2025-03-13 02:00:00,42.0,0.2850596799516837,79.043985974218,0.6709354541352746,103.92558282109349,3045.968647204022,0.5042771881871314,0.19856834327283163,0.7191178754551867,0.6022695060924326,100.14822575443118,3.8405576343845174,99.7801167759584,101.88444378083422,3000.396840140098,165.3380732148998,3125.939514727956,3046.851811336752,False,True,False,True,False
2025-03-13 02:00:00,58.0,0.5777326331478032,73.30044250800223,0.6991268586305087,101.14879801877372,3076.115028340936,0.5021120697224256,0.2778618740771804,0.5508121871159632,0.5842327563510712,100.2668713751288,3.5669780090584084,101.56427781192204,104.1803750069312,3015.4665520928957,143.05089676654416,3010.094038311056,3062.654552049164,False,False,True,False,True
2025-03-13 03:00:00,66.0,0.29619548859269,79.25749581158891,0.7696884408359191,102.12061115311027,3283.0688645133555,0.5081684760084283,0.21428627925940427,0.6707344254659887,0.6602122772759134,100.1593109032549,3.897944025210924,103.53715188216373,103.26022775459904,2998.947938038378,152.2170804484524,3046.2234100529968,3143.181502999622,False,False,False,True,False
2025-03-13 03:00:00,50.0,0.4508180463926896,76.18620973722577,0.6736971164312815,103.33176957715942,3172.527271360566,0.5145029440544971,0.24960206771826782,0.500361030391393,0.7468870752826687,100.00249358468402,3.8693952846048223,101.859073610311,104.07914072046772,3006.344767899202,141.95043705131337,2980.6748231838046,3125.266994145346,True,False,False,True,False
2025-03-13 03:00:00,36.0,0.3392443069236506,78.33936617746662,0.715121914492456,105.13507721789,3152.723602048637,0.5071382693555831,0.20052668956506192,0.6709354541352746,0.6563122047844515,100.23327321444198,3.90277319113198,103.92558282109349,103.72113413217316,3000.3600416345676,165.3273823558456,3045.968647204022,3137.820844317881,False,True,False,False,False
2025-03-13 03:00:00,65.0,0.6633505528362194,74.57295117674877,0.7166605855127766,102.0335146304814,3167.502572177091,0.5068993239840689,0.2803171400478601,0.6991268586305087,0.6972548398329412,100.1405556672889,3.4748536836819457,101.14879801877372,104.99880167664335,3016.0274052717195,143.27016733245566,3076.115028340936,3168.50652963542,False,False,True,False,False
2025-03-13 04:00:00,54.0,0.3901610754402925,78.54459332212596,0.9005228253125601,103.53392029961124,3182.907156428198,0.5114533624356893,0.24707371036501063,0.6736971164312815,0.8068715980989218,99.97135312037949,3.838040772015214,103.33176957715942,102.55123824495756,3008.313946116503,143.9851103369743,3172.527271360566,3250.9361175723734,True,False,False,True,False
2025-03-13 04:00:00,56.0,0.2185975087916731,79.71331677838147,0.707046394920614,104.63617658114644,3073.627018120123,0.5127299828234285,0.21878160802664373,0.7696884408359191,0.6204950903940385,100.11182687819287,3.8653317260896514,102.12061115311027,104.78958478243295,3004.776578101451,160.43648843155253,3283.0688645133555,3201.3137822250856,False,False,False,False,False
2025-03-13 04:00:00,45.0,0.2620095182901597,78.55591141570925,0.7823112788131363,103.98041243586904,3145.3378398869063,0.5077078967207286,0.28091743724208523,0.7166605855127766,0.7413490048963158,100.01700204036548,3.3448880803298544,102.0335146304814,103.71968840105136,3015.985573710956,143.22385038159646,3167.502572177091,3178.065469365933,False,False,True,True,False
2025-03-13 04:00:00,51.0,0.0708399190167909,77.43299028702033,0.9309812252471928,103.2990228136513,3186.2126791920605,0.5095886739267501,0.20277553989076616,0.715121914492456,0.6564523606135279,100.29218750968018,3.967842994236705,105.13507721789,105.75176217229726,3000.9809898733492,165.89313291723224,3152.723602048637,3116.780405441204,False,True,False,False,False
2025-03-13 05:00:00,50.0,0.1628186888372363,79.58611476711182,0.8018318637929722,102.98620065419124,3183.699967013994,0.5163362871787025,0.22133364893799745,0.707046394920614,0.7452719429433732,100.10543486980595,3.8573785632770594,104.63617658114644,104.83355175814174,2999.4562962637433,155.6823853904431,3073.627018120123,3170.2839328330983,False,False,False,False,False
2025-03-13 05:00:00,47.0,0.2062810070539553,82.15051280848823,0.8090972883840359,104.25638997001082,3277.652467315656,0.5153554969029243,0.2526195193180046,0.9005228253125601,0.8159144909904049,100.01229820599006,3.871853010514195,103.53392029961124,105.54051777379142,3005.479406068829,139.60406997952134,3182.907156428198,3169.874081826428,True,False,False,False,False
2025-03-13 05:00:00,42.0,0.6990657136889912,81.14315581309083,0.6783657051849649,105.4354162937433,3219.434737963325,0.5210273766198195,0.21855002770947848,0.9309812252471928,0.7048719942292325,100.18999003640327,3.850975787706066,103.2990228136513,105.64874609496592,3003.8740012796347,168.58395294091628,3186.2126791920605,3207.9372419574247,False,True,False,False,True
2025-03-13 05:00:00,41.0,0.3267275201061355,82.50651235193622,0.7170123596637584,104.2312729938494,3159.861738100683,0.5094146581339295,0.28251855558696654,0.7823112788131363,0.8381229900566012,100.02786554181621,3.3578348193965897,103.98041243586904,104.91255854652184,3014.621922482663,141.76191421966988,3145.3378398869063,3130.448513602652,False,False,True,False,True
2025-03-13 06:00:00,42.0,0.4349782117194368,79.65086808701037,0.7553386100255192,103.23493817605156,3140.082699082268,0.5186929505474358,0.22416030100695014,0.8018318637929722,0.8533097919780035,100.02846190714133,3.776512204212643,102.98620065419124,105.3889495603672,3000.0152976879485,156.34511254623536,3183.699967013994,3210.164469731532,False,False,False,True,False
2025-03-13 06:00:00,34.0,0.2239262660660033,81.83520989213051,0.8124593915657126,104.93480542594293,3228.917230423911,0.5150714467943255,0.2522704630506441,0.8090972883840359,0.8828240294805837,99.95879288083252,3.800349226181391,104.25638997001082,105.12862042384243,3009.9701721308807,146.67657032555124,3277.652467315656,3194.397888306973,True,False,False,False,True
2025-03-13 06:00:00,49.0,0.145439193201936,79.11431877202433,0.7529590449622912,105.11707243057118,3167.717887741989,0.5199229479096416,0.21764569013370044,0.6783657051849649,0.6694974833715877,100.18110129468566,3.838052702490952,105.4354162937433,105.57645833765208,3004.353063613214,169.20424348899144,3219.434737963325,3305.032060138067,False,True,False,False,True
2025-03-13 06:00:00,56.0,0.1077556196189553,79.80598997722389,0.981866657003547,106.52093473742136,3231.9730425161315,0.504368381867561,0.2774277319354171,0.7170123596637584,0.6250131466383196,99.99947864378818,3.317380621908845,104.2312729938494,105.28726308534856,3015.8474735034147,142.92912272949772,3159.861738100683,3219.8137807011944,False,False,True,False,False
2025-03-13 07:00:00,49.0,0.5741219025921829,78.01681922400847,0.8725549307020087,103.5533557701672,3149.3396635678746,0.5146108179660823,0.21862546281752546,0.7553386100255192,0.8458280405232028,99.93871143279485,3.6676041255260974,103.23493817605156,104.99941414036422,2997.0952239108956,152.86521847909552,3140.082699082268,3243.906516988929,False,False,False,False,False
2025-03-13 07:00:00,58.0,0.3750575991155842,78.06237386704572,0.681557843483498,102.50384867156754,3151.6243193826285,0.5121395868812059,0.24818648480359695,0.8124593915657126,0.8818175750553616,99.95071725592005,3.789075064313013,104.93480542594293,106.11646347766866,3011.408478052419,148.71872443786572,3228.917230423911,3211.475520793621,True,False,False,False,True
2025-03-13 07:00:00,55.0,0.1640104036638277,80.58671024147473,0.7006577382829404,105.42217345162042,3231.55934980802,0.5234005129759209,0.22078367396289392,0.7529590449622912,0.7733733768036053,100.16196021522394,3.8110255202864325,105.11707243057118,104.36338391720253,2998.6316397633777,160.70311846873366,3167.717887741989,3188.6684855465824,False,True,False,True,False
2025-03-13 07:00:00,50.0,0.1573142267330469,78.82717285986159,0.746992532076671,105.63581864564406,3342.481679985141,0.5192372781327789,0.2932846068345954,0.981866657003547,0.7850081786821625,100.05088162929123,3.4111112384121967,106.52093473742136,104.15137043601229,3016.3541094123702,143.70300466551893,3231.9730425161315,3157.184510568928,False,False,True,False,True
2025-03-13 08:00:00,44.0,0.5532569368046641,78.68196874348867,0.7657220792735527,105.09536947974716,3140.284296700322,0.5037954313990448,0.2383904315716805,0.681557843483498,0.9254159585637028,99.80019163899918,3.600551460607737,102.50384867156754,103.0402525435351,3008.9146779936286,145.6889719503618,3151.6243193826285,3141.4869498087496,True,False,False,False,True
2025-03-13 08:00:00,61.0,0.3104820819546979,75.83872087257177,0.7455255623953982,104.72306530131364,3230.1843388326915,0.5157244383901992,0.22044643582208112,0.8725549307020087,0.7527691824690703,99.8784590007033,3.591948567426129,103.5533557701672,105.06027761389096,2993.1549383516845,147.345904781309,3149.3396635678746,3139.7584708480576,False,False,False,False,True
2025-03-13 08:00:00,52.0,0.0875598201873742,78.62007684438333,0.8510530656552868,103.7972719371845,3187.250016798236,0.51765329285755,0.29188613487458775,0.746992532076671,1.3021933777862622,100.11273363802589,3.5009708850785786,105.63581864564406,102.97259889548414,3024.0748248047125,156.04599312763517,3342.481679985141,3253.337566870084,False,False,True,True,False
2025-03-13 08:00:00,46.0,0.1995596128659793,82.21209342270556,0.539420172221354,104.33639673439367,3160.245191164337,0.5203706947042266,0.21768128696108932,0.7006577382829404,0.8264022525812489,100.20607644582469,3.867485584919417,105.42217345162042,104.90707608312022,3000.418759107604,163.12851519803343,3231.55934980802,3170.705820679153,False,True,False,True,False
2025-03-13 09:00:00,62.0,0.3270178458089913,76.40226837025557,0.8067068200927618,102.76854097460117,3137.1504521065326,0.5154226208871294,0.22011248845320835,0.7455255623953982,0.8020097969794703,99.86440848767926,3.571398470552822,104.72306530131364,105.47150514760516,2996.922682851044,152.32950547346653,3230.1843388326915,3157.1718688673363,False,False,False,True,False
2025-03-13 09:00:00,49.0,0.1335209744337925,77.77172051084175,0.7897152192314189,102.95223579969318,3113.883552528912,0.4971415197619553,0.2281179197230573,0.7657220792735527,0.7101512452592658,99.88582151134135,3.703912521095199,105.09536947974716,103.84576287800787,3008.864567447444,145.6415895275023,3140.284296700322,3132.502395802434,True,False,False,True,False
2025-03-13 09:00:00,56.0,0.0821099561216907,79.30968423947252,0.8105440681671467,103.550650917386,3183.0422803214688,0.5084131080225643,0.20779737591083697,0.539420172221354,0.8140128323605683,100.18229813962775,3.83897522301871,104.33639673439367,103.5817749465833,2999.9828995444864,162.6670689671482,3160.245191164337,3158.7729434160574,False,True,False,True,False
2025-03-13 09:00:00,64.0,0.047730117175124,74.68307299681776,0.6564758923471852,102.61179228342934,3208.3547823233785,0.4988557798520928,0.250800007765902,0.8510530656552868,0.7394424611990733,100.1470950147634,3.5341501067007695,103.7972719371845,103.07786986735285,3021.321176885052,152.3641022247564,3187.250016798236,3198.5785370193003,False,False,True,False,True
2025-03-13 10:00:00,58.0,0.3700546040723882,71.3505817522081,0.5279061745452687,101.26708385139212,3115.084585440991,0.5156183301835167,0.22038030667715244,0.8067068200927618,0.4476042219337612,99.75178498047075,3.426574135619132,102.76854097460117,102.98501268497368,2996.088457152678,151.466128045944,3137.1504521065326,3052.4514617904515,False,False,False,False,False
2025-03-13 10:00:00,51.0,0.2051657772243688,72.4665035648467,0.5891934503254745,100.99544506005704,3079.5521276464942,0.5004566853441282,0.23189498378328446,0.7897152192314189,0.6345360682349941,99.84859121641155,3.6666817000259044,102.95223579969318,103.89769249314176,3008.0887823110465,145.00256372659746,3113.883552528912,3043.610422906532,True,False,False,False,True
2025-03-13 10:00:00,40.0,0.3513519006133493,74.33887687242215,0.7342080033185368,102.6743783554509,3136.9675683731707,0.5082685761811717,0.20757666590301038,0.8105440681671467,0.5911907338128951,100.18100130507787,3.8377819967741806,103.550650917386,102.82031088704734,3000.994121915545,163.76881235019607,3183.0422803214688,3192.349212637215,False,True,False,False,False
2025-03-13 10:00:00,51.0,0.3684643811911319,71.18851995356118,0.7236636365544962,103.38156534794284,3111.548820498858,0.4953988394832641,0.24789462590715788,0.6564758923471852,0.6557334201454214,100.12767511543326,3.5185918049930582,102.61179228342934,103.61663949892784,3021.7285204393884,152.8708274593399,3208.3547823233785,3122.696256529638,False,False,True,False,True
2025-03-13 11:00:00,56.0,0.23240144544192,73.64982400288818,0.4864293526980234,101.63304440781916,3082.9011185522418,0.5189642448756627,0.2199118814484625,0.5279061745452687,0.7012228657221011,99.68020461240485,3.3736307132729926,101.26708385139212,100.39551495246386,2998.698170638117,153.0111616401379,3115.084585440991,3013.025521779321,False,False,False,True,False
2025-03-13 11:00:00,50.0,0.0758899823434028,71.8691457136374,0.5124802226830159,101.55013441072718,3009.2654304845905,0.4985674095978983,0.23093785992953933,0.5891934503254745,0.5763296461242352,99.72766424003304,3.574023736793112,100.99544506005704,103.0658384287595,3009.5863533418783,145.56986933334107,3079.5521276464942,3075.939983173026,True,False,False,False,False
2025-03-13 11:00:00,59.0,0.1444748270230142,74.6553083892312,0.6777947322385209,99.53819973271058,3049.167776957009,0.5142276290772402,0.21206499765148443,0.7342080033185368,0.544291810734509,100.17492078292803,3.8335317565752582,102.6743783554509,101.6898649918741,2998.6865534045432,161.32728820168632,3136.9675683731707,3061.887262353599,False,True,False,True,False
2025-03-13 11:00:00,46.0,0.2566679185256568,71.18313679240117,0.584245145303916,102.71092177118024,3097.2533331058544,0.4982292651669756,0.25018215243494446,0.7236636365544962,0.5789062908680552,100.1178803591422,3.5087707333114437,103.38156534794284,102.57652916306074,3021.264043938106,152.567346822124,3111.548820498858,3128.3648578726134,False,False,True,True,False
2025-03-13 12:00:00,54.0,0.6461155313191799,69.16235273469944,0.5390394482045064,99.56588922004762,3019.5183516167426,0.5100145151663262,0.2165165310790824,0.4864293526980234,0.4750850906081083,99.73176833971132,3.3944323922768533,101.63304440781916,100.79227805458648,3001.609653836988,153.95750123772453,3082.9011185522418,3027.250222467248,False,False,False,False,False
2025-03-13 12:00:00,39.0,0.1582342602405897,68.55209234465462,0.6626107234963707,98.87833659266076,2889.026344354458,0.4959070169545143,0.2303701676060371,0.5124802226830159,0.6452722544338647,99.66450990594836,3.525534913268675,101.55013441072718,100.19480016784708,3006.8082469798596,144.88309643181168,3009.2654304845905,3053.1303996998545,True,False,False,True,False
2025-03-13 12:00:00,46.0,0.334200851843044,70.06380097156406,0.4845301631716079,99.58352969747617,2981.6737121966653,0.5197902508065739,0.2146233981967542,0.6777947322385209,0.544187256259187,100.0852680637962,3.8217038475224285,99.53819973271058,100.40976507778066,2998.1565748463527,161.13141320469748,3049.167776957009,2972.082904303662,False,True,False,False,False
2025-03-13 12:00:00,58.0,0.103697792387493,71.26725164489353,0.5441679203248787,100.70686388350089,3007.70868291584,0.4984517174351364,0.25025936786097863,0.584245145303916,0.5267937076281877,100.12348005114718,3.5129698486435403,102.71092177118024,100.11961442041174,3019.9677304061584,151.7477526096892,3097.2533331058544,3025.2685027269254,False,False,True,True,False
2025-03-13 13:00:00,66.0,0.6990657136889912,68.85113505002205,0.4555577642318335,97.63091316387616,2952.698667783868,0.5126792800661761,0.21646149853581545,0.5390394482045064,0.375404256691338,99.68066880493888,3.386996272446845,99.56588922004762,99.13056578545488,3001.287492551551,153.9095968553989,3019.5183516167426,2925.612972447794,False,False,False,False,False
2025-03-13 13:00:00,43.0,0.270841498464965,66.00313885448983,0.3806793774946296,97.3878233902504,3006.618710151423,0.4966294531654519,0.23088554952191195,0.6626107234963707,0.3384318193598081,99.60965725698226,3.5271664139550705,98.87833659266076,98.64813609664677,2999.970578007136,146.46565305548685,2889.026344354458,3022.22494476779,True,False,False,False,False
2025-03-13 13:00:00,46.0,0.692373145516798,66.55428434143634,0.5097081161462643,100.03748734294588,2848.918991256505,0.5173045385945915,0.21467401371373268,0.4845301631716079,0.3862676548136419,100.05084158961684,3.8223750047128076,99.58352969747617,98.64851173442705,2998.556191841895,161.0758205489108,2981.6737121966653,3009.0702197160144,False,True,False,True,False
2025-03-13 13:00:00,50.0,0.0638480859601644,68.51800632981681,0.4670057184506665,100.57028743106837,3003.870332032882,0.4991756429641652,0.2503700220640831,0.5441679203248787,0.5059621364945923,100.14794877877591,3.514986345001596,100.70686388350089,98.61528649568407,3019.2360712473624,151.7634154177918,3007.70868291584,3040.732913639407,False,False,True,True,False
2025-03-13 14:00:00,55.0,0.4713903917076368,68.06952540883879,0.4098515427905533,97.78505753475996,2947.732779042185,0.5160190095470302,0.21486386918931316,0.4555577642318335,0.3478644988784419,99.61818327903974,3.4113320394224975,97.63091316387616,95.96681658398924,3002.4160631905543,153.42912892691868,2952.698667783868,2953.6948075572973,False,False,False,True,False
2025-03-13 14:00:00,47.0,0.5221729655483839,67.03787116827243,0.2868574239480915,97.24277033444017,2886.5582149951783,0.4983897680877362,0.22978541125544302,0.3806793774946296,0.4291960981515116,99.55714422754909,3.5514027046346777,97.3878233902504,98.71766193279208,2999.3203182314537,146.3971824670646,3006.618710151423,2882.424978489621,True,False,False,True,False
2025-03-13 14:00:00,45.0,0.311168164775725,65.95860872330071,0.3480794208950861,97.01825092008264,2863.838955886146,0.5224478911501174,0.2128691762645811,0.5097081161462643,0.3444695235394834,100.10871557330513,3.8107167494503957,100.03748734294588,97.7821567056603,2991.8832239894145,163.91364670147615,2848.918991256505,2864.0215408933645,False,True,False,False,False
2025-03-13 14:00:00,49.0,0.1181980741726798,66.4210163117145,0.4182549627886083,97.75624762390056,2912.459022076704,0.4975524588790017,0.2504503783988981,0.4670057184506665,0.2852036320456096,100.22940715108359,3.500546741127043,100.57028743106837,98.2274668342864,3017.70013034709,151.72292551617338,3003.870332032882,2829.362536117034,False,False,True,False,False
2025-03-13 15:00:00,66.0,0.094604346208756,70.12901624776292,0.0576714494718177,96.62093530192614,2770.0953519147174,0.5225983035399342,0.21273918546982187,0.3480794208950861,0.4325435446047407,100.07688616557273,3.8341129593934578,97.01825092008264,95.82259837691694,2991.8756162807804,163.91984327253812,2863.838955886146,2766.1841702383754,False,True,False,True,False
2025-03-13 15:00:00,52.0,0.4605322071315744,62.26502979745861,0.3998381726776691,95.80748277695696,2904.23719349099,0.5186018030433681,0.21312015230386028,0.4098515427905533,0.2677396016667176,99.69394331865522,3.3462854536592026,97.78505753475996,97.03314087573492,3002.1676453357577,153.51624536832463,2947.732779042185,2796.465021377401,False,False,False,True,False
2025-03-13 15:00:00,50.0,0.3229760194178177,65.41083993389981,0.3094857443335125,95.76883810361822,2849.361072995205,0.492458989995927,0.23345651301236683,0.2868574239480915,0.2486331819512313,99.49569041095107,3.5792127212880613,97.24277033444017,96.58362572791064,2999.4925364191854,146.25605382389782,2886.5582149951783,2861.500448410476,True,False,False,False,False
2025-03-13 15:00:00,43.0,0.0924468353745267,63.71811497044382,0.1992620011584838,95.83673707611504,2787.793908818881,0.5030962643266266,0.24699432090461027,0.4182549627886083,0.2346582111585619,100.2097730173175,3.5135608918106995,97.75624762390056,95.75910543505748,3021.1624839287438,148.14408277066434,2912.459022076704,2855.0447794974607,False,False,True,False,False
2025-03-13 16:00:00,40.0,0.1471334029994181,59.47400469662871,0.2645934591587627,95.47462213770544,2781.421011370021,0.5241059101688245,0.20800401913410124,0.3998381726776691,0.3510509264875996,99.64287423120612,3.397617569523083,95.80748277695696,95.51671381864216,3006.6581525071574,148.73953259467999,2904.23719349099,2885.644231741746,False,False,False,False,False
2025-03-13 16:00:00,61.0,0.1846137949726715,62.29416448646806,0.2408612926647724,93.94295147583264,2711.6348237434845,0.4949945134285221,0.23101087783754518,0.3094857443335125,0.2635953752374271,99.46174092660557,3.611751417730871,95.76883810361822,94.96154200887872,2998.986729110216,146.77410404445476,2849.361072995205,2849.9373277281397,True,False,False,True,False
2025-03-13 16:00:00,46.0,0.2403696472235177,60.62957542443854,0.3291488399476852,94.18976609898333,2757.1492631861897,0.5069786329093958,0.23248420658491495,0.0576714494718177,0.3095470946973324,100.11015020411479,3.798900219210672,96.62093530192614,95.50737997943362,2992.0385821839614,163.68748921432496,2770.0953519147174,2864.658981009288,False,True,False,True,False
2025-03-13 16:00:00,53.0,0.0825867094034143,58.57328467111413,0.4050040891649692,95.66932762213746,2736.091996774332,0.50162142224329,0.2487662201070602,0.1992620011584838,0.0085104372912314,100.21300766902824,3.5093185485811693,95.83673707611504,97.24007914006026,3018.360364317136,152.00840195868687,2787.793908818881,2860.553807170739,False,False,True,True,False
2025-03-13 17:00:00,66.0,0.6990657136889912,62.47549548550249,0.3252373398339377,94.9808900192946,2771.923491521156,0.5205035156967895,0.21184466072599553,0.2645934591587627,0.289254902256401,99.6411204111671,3.3998501908451404,95.47462213770544,94.07832985882276,3002.315518325002,153.85963594873573,2781.421011370021,2846.8416569590013,False,False,False,False,False
2025-03-13 17:00:00,62.0,0.4221350257042826,57.18593228988986,0.4486619505990938,96.0943754600738,2816.7490517402566,0.49404725998799476,0.23204527185963977,0.2408612926647724,0.1502041684431604,99.41929965439532,3.672407262894174,93.94295147583264,94.37221116788436,2993.224124777522,155.3452083015869,2711.6348237434845,2785.239479836572,True,False,False,False,False
2025-03-13 17:00:00,45.0,0.5441995286513507,61.76302641751198,0.1607876227691191,95.19924462915056,2887.112435894693,0.5077953722948271,0.23179386068972116,0.3291488399476852,0.2662872447058123,100.0552496257627,3.8770276747278785,94.18976609898333,95.8327358825382,2987.5590106079985,168.71876481155905,2757.1492631861897,2777.6448800034173,False,True,False,False,True
2025-03-13 17:00:00,45.0,0.2443147957008456,58.358437050060544,0.0782470533036642,94.64430502861,2902.3628134689707,0.5181419910713624,0.22678976158081005,0.4050040891649692,0.2212432997104183,100.14755968911477,3.581086824044463,95.66932762213746,97.61403676691565,3013.1744555506193,159.56160352693882,2736.091996774332,2844.7171356135077,False,False,True,False,True
2025-03-13 18:00:00,52.0,0.1895787693725785,60.374126282908975,0.1271478566460258,95.3476571745145,2784.0320303383187,0.5220027839291869,0.21025829842373228,0.3252373398339377,0.2673983412818321,99.6787270845201,3.3401102341566142,94.9808900192946,96.03798132029866,2999.1939280984247,157.8591302178442,2771.923491521156,2760.450720612371,False,False,False,True,False
2025-03-13 18:00:00,42.0,0.5356226674333217,59.14185291031767,0.2718370843363475,95.00795460293624,2837.9149808779307,0.5064830009111586,0.22052855473940305,0.4486619505990938,0.2228565495566117,99.49105649990321,3.585294051581858,96.0943754600738,94.15099896957828,2994.5370236068416,153.63473707979514,2816.7490517402566,2822.759219269177,True,False,False,False,True
2025-03-13 18:00:00,50.0,0.0804979365920793,61.128751385249565,0.2459656571711962,94.2972774475105,2712.5568378362423,0.5033995547141316,0.2375030895978201,0.1607876227691191,0.1678185226179031,100.02885415687153,3.9090493868362146,95.19924462915056,94.45541709801743,2992.1201587701357,164.216819981624,2887.112435894693,2789.705503193697,False,True,False,False,False
2025-03-13 18:00:00,42.0,0.1825669923958887,54.95266989926283,0.2170073609639915,94.18133986249188,2895.609283998882,0.5121838141377476,0.2365953648555608,0.0782470533036642,0.2507097560140073,100.0238208666854,3.7210085572022296,94.64430502861,94.21861916227505,3015.5763587945967,157.3338619128982,2902.3628134689707,2832.929231931116,False,False,True,False,False
2025-03-13 19:00:00,58.0,0.3531342027444379,60.34445911853727,0.124993638513537,95.66532002745524,2814.095358735351,0.5161590137360283,0.21939284767693948,0.1271478566460258,0.1495485056938165,99.64996357844574,3.375609557567262,95.3476571745145,95.19978212925554,3000.176482670339,156.37493517121052,2784.0320303383187,2849.2451183205176,False,False,False,False,True
2025-03-13 19:00:00,46.0,0.315121245103835,59.40786921247314,0.2691635916370709,95.865475121504,2863.019503848081,0.508523856526981,0.21800181286971942,0.2718370843363475,0.0435640793978104,99.52676298462644,3.533695309035371,95.00795460293624,93.9711352628915,2995.168513673873,152.92749426598587,2837.9149808779307,2787.454257007452,True,False,False,True,False
2025-03-13 19:00:00,66.0,0.2620095182901597,61.71529374220116,0.1232082255233037,95.34783817059088,2825.991182733468,0.5066556853205187,0.23319898475620693,0.2459656571711962,0.2626616473551328,100.02226500476708,3.9189732041460323,94.2972774475105,96.4185105504974,2988.905631046908,169.0357220142263,2712.5568378362423,2732.839782211433,False,True,False,True,False
2025-03-13 19:00:00,43.0,0.2996246542514276,60.72162146514616,0.2075020096832018,95.51494717813712,2809.6372063952576,0.5107795476773304,0.23830858344752917,0.2170073609639915,0.2411825159767037,100.02226756252776,3.723544169862801,94.18133986249188,95.18548849195956,3018.1880276307534,154.66782652802038,2895.609283998882,2961.137032644885,False,False,True,False,True
2025-03-13 20:00:00,60.0,0.2111674001856418,64.32804324721043,0.1586300913122469,94.46065827576834,2781.292564247105,0.5179238362036168,0.20130609299437585,0.2691635916370709,0.3790556942425106,99.60569381206864,3.4236489939378476,95.865475121504,97.2153499332118,2998.3170656255656,149.1974257889182,2863.019503848081,2912.8378811315,True,False,False,False,False
2025-03-13 20:00:00,46.0,0.4146415996258559,64.06081746785429,0.1816294772231488,94.39005383208703,2851.053951469892,0.5151358942701834,0.22122642941749468,0.124993638513537,0.3010822644992555,99.66936099087074,3.3501671368126646,95.66532002745524,95.36525543487647,2998.711909354291,158.00608086617964,2814.095358735351,2759.426024825077,False,False,False,False,True
2025-03-13 20:00:00,40.0,0.2299108265884189,60.67047934580419,0.1875657871231482,93.86927026692928,2698.62187810315,0.5093761932484344,0.24005796415901942,0.2075020096832018,0.2705119988178014,100.03599500778517,3.705500904337864,95.51494717813712,96.2139419103502,3011.8755348703526,160.0939165125408,2809.6372063952576,2830.9833761398795,False,False,True,False,True
2025-03-13 20:00:00,51.0,0.1762424924808498,61.45913137678828,0.2498469350184073,93.0184516502452,2748.7962638565523,0.5008451260775258,0.2411448410858702,0.1232082255233037,0.2167131816780304,99.9776536556043,3.9675725156670194,95.34783817059088,96.36213416302702,2992.786939401993,163.89161072361176,2825.991182733468,2844.054661210212,False,True,False,False,True
2025-03-13 21:00:00,52.0,0.4325487425114527,64.78211267423401,0.3416022280841897,94.19388299172554,2871.3911722353164,0.5101586948003456,0.2275062439772528,0.1816294772231488,0.2669396373979541,99.62872759075452,3.410019699726687,94.39005383208703,98.15981931319804,3002.529739631158,153.00064147421278,2851.053951469892,2809.1364706050013,False,False,False,True,False
2025-03-13 21:00:00,55.0,0.0810431282594292,63.18448407853256,0.159890358967022,94.6730237971859,2915.685540805109,0.5087394360815225,0.21262729671535768,0.1586300913122469,0.4014069395358749,99.4909149930085,3.5510747456423664,94.46065827576834,96.67131267484582,2992.836010755383,154.7858252334996,2781.292564247105,2946.086716401784,True,False,False,False,False
2025-03-13 21:00:00,40.0,0.041902729909181,65.63510271706335,0.3480931277040677,95.70234810946089,2922.5969823041028,0.502225699133375,0.239536924385473,0.2498469350184073,0.2872325289078036,99.83833355090508,4.154359666533573,93.0184516502452,94.84249425834038,2988.8178395122573,168.73218432086838,2748.7962638565523,2885.147226369322,False,True,False,False,False
