timestamp,production_count,quality_score,temperature,vibration,pressure,rpm,vibration_rolling_mean_24,vibration_rolling_std_24,vibration_lag1,vibration_lag24,pressure_rolling_mean_24,pressure_rolling_std_24,pressure_lag1,pressure_lag24,rpm_rolling_mean_24,rpm_rolling_std_24,rpm_lag1,rpm_lag24,machine_id_M2,machine_id_M3,machine_id_M4,operator_OpB,operator_OpC
2025-03-24 23:00:00,49.0,0.4980021377334691,64.37476767317743,0.4086995468436721,97.3076783190407,2921.477583598529,0.48940929174679365,0.23975184683546596,0.4093430208064843,0.3648708449553421,99.99125750428037,4.063281105672792,96.57458374792688,99.93536156435276,2995.392621442938,153.71553055672868,2824.5015108356115,2956.0690158597718,True,False,False,False,False
2025-03-24 23:00:00,48.0,0.61113702047702,68.8796661220305,0.4547030211967914,100.28062466073108,2959.194696710396,0.5252397805962078,0.2589888790516863,0.5309940145416996,0.2584854140479252,100.21551225965294,3.489432541789091,98.26019979735192,99.74577127871235,2980.7624747243663,142.16622537962147,2873.322411114026,2994.950332812348,False,True,False,True,False
2025-03-24 23:00:00,55.0,0.1301091291031964,71.99461413160203,0.4424845636779003,98.28302112912448,2849.9644050939223,0.4713157100696212,0.280371449581486,0.3142756928332499,0.3389095627589068,99.8173464571273,3.7671976149085844,97.75827059557312,96.8671361362084,3004.309906283061,156.79522532922823,3018.3777488271267,2986.1304968485674,False,False,True,True,False
2025-03-25 00:00:00,39.0,0.1585715972140173,70.54193340372984,0.5580231530300442,99.9360953798849,3028.128154631037,0.5174239157354985,0.2284555995574828,0.3760987518584416,0.5321678159738354,99.82609513876123,3.754149122949804,98.4199863750794,99.91945841432444,3012.9391760054336,150.43212548459613,2957.501992911296,3017.4522503426674,False,False,False,False,True
2025-03-25 00:00:00,50.0,0.2060793534895198,73.12230329450065,0.5221466603928528,100.69494154247,3001.3172899107863,0.49123548765880737,0.23892749526020646,0.4086995468436721,0.4765202920481138,99.88177070239237,4.100088032766206,97.3076783190407,100.4671739199834,2993.951311765386,154.26148179198316,2921.477583598529,3091.1021341529813,True,False,False,True,False
2025-03-25 00:00:00,52.0,0.1502407877555333,70.18212902452618,0.4774545393256946,100.3176866703044,2983.9991914809293,0.5334155142274105,0.2532350538385858,0.4547030211967914,0.4755280252983105,100.23779781723704,3.4880097177441085,100.28062466073108,99.12726626271208,2979.272656553452,142.19842597196666,2959.194696710396,2999.7509560426142,False,True,False,True,False
2025-03-25 00:00:00,50.0,0.21664798550923,68.74113345791757,0.2916803131282991,100.9281673733278,3044.7910568112093,0.4756313351079126,0.27903874597088024,0.4424845636779003,0.6349011604961055,99.87634166516547,3.729889693260881,98.28302112912448,100.083165316087,2998.6363191266178,159.91418546528894,2849.9644050939223,3115.5452007961985,False,False,True,True,False
2025-03-25 01:00:00,50.0,0.3446533131484499,73.41306989830616,0.4802502018592456,101.60847169699896,3085.53226364419,0.4931365863398382,0.23898683128988327,0.5221466603928528,0.6173558653706488,99.89126101999598,4.101765216283798,100.69494154247,101.53001660121195,2990.2102765886284,152.8855776560199,3001.3172899107863,3055.1249871319096,True,False,False,True,False
2025-03-25 01:00:00,59.0,0.5630998245377871,71.62486345899873,0.5577864724223609,101.52102688695857,3118.0868004005783,0.5185012214461738,0.2285890715619058,0.5580231530300442,0.6042515856550761,99.82678834565961,3.7541686480723406,99.9360953798849,100.39790829980149,3013.3840053507824,150.46183236461542,3028.128154631037,3051.268254875832,False,False,False,False,False
2025-03-25 01:00:00,51.0,0.4967308339343903,71.45395558687056,0.6468089757286993,100.97337494637016,3041.183473522052,0.4613304664675873,0.27931617158263694,0.2916803131282991,0.5790359988283644,99.91155008421715,3.7359102491360536,100.9281673733278,99.75128227835287,2995.68822979391,158.3093501674314,3044.7910568112093,2957.585600786256,False,False,True,False,False
2025-03-25 01:00:00,44.0,0.1567688703425268,68.4230585164622,0.5391652143024327,100.37116285262633,3145.669027717703,0.5334957856452183,0.25321621127648003,0.4774545393256946,0.6030232755093212,100.28739866755338,3.479985802229766,100.3176866703044,101.44443030385546,2978.616333030049,142.13613577706715,2983.9991914809293,3075.9394332694656,False,True,False,False,False
2025-03-25 02:00:00,54.0,0.1232549100514471,72.17969894655799,0.6267852523573778,101.79033375756512,3150.740526369856,0.5165651750614774,0.22802730681549085,0.5577864724223609,0.6667859282143158,99.87358495345781,3.768569671989306,101.52102688695857,102.51200139599244,3016.1681114143134,151.80550742963962,3118.0868004005783,3153.365551145004,False,False,False,False,False
2025-03-25 02:00:00,40.0,0.3845608025905543,73.61179172059506,0.7368292054837502,101.9240408822356,3090.209098713496,0.48742385036019636,0.23752259465562367,0.4802502018592456,0.6831282514900556,99.89452998232044,4.103159056811433,101.60847169699896,103.66958809296574,2991.4772464433067,153.5713731728589,3085.53226364419,3095.7037924754886,True,False,False,False,True
2025-03-25 02:00:00,47.0,0.2604454254467642,76.784874665353,0.7024465862863956,102.89948098087656,3151.5308278884104,0.5308350330949313,0.2527890082657203,0.5391652143024327,0.7669914925046731,100.24267919041885,3.471356241020338,100.37116285262633,102.17352233384264,2981.521732798725,144.897848540493,3145.669027717703,3084.685114099956,False,True,False,False,False
2025-03-25 02:00:00,55.0,0.165786030859226,77.00170009228452,0.6577869942222485,102.31253024006472,3083.6600020614437,0.46415434050510124,0.2808960312049438,0.6468089757286993,0.5149314770125686,99.96247061205122,3.741954503391343,100.97337494637016,101.34530003108608,2999.1714744912347,158.3542222330333,3041.183473522052,3118.835608107167,False,False,True,False,False
2025-03-25 03:00:00,61.0,0.306675433791841,74.0043343256198,0.7742480941997115,103.58680956649626,3140.6006603990204,0.48966139010993365,0.23968940671284344,0.7368292054837502,0.761869472615177,99.82179884854001,4.048439972077153,101.9240408822356,102.29435904798396,2991.2483008698905,153.41324993902435,3090.209098713496,3119.0818225276166,True,False,False,True,False
2025-03-25 03:00:00,36.0,0.0794314906109925,79.64394523753191,0.7298717178868439,102.2286959264419,3140.024342835478,0.5148984802341049,0.22702556194640514,0.6267852523573778,0.6544506966674801,99.84351546852334,3.7494329081370967,101.79033375756512,103.39818442773064,3016.0587353820156,151.7032698998184,3150.740526369856,3185.4173884234547,False,False,False,False,True
2025-03-25 03:00:00,55.0,0.5580392684930557,78.66837501879249,0.9322496300080496,101.75542995665204,3067.8201477609423,0.47010665372217125,0.28352013303132223,0.6577869942222485,0.7969862611815006,100.00277187075865,3.762646634921361,102.31253024006472,104.2353409981455,2997.70582423933,157.35816586190623,3083.6600020614437,3190.3772352631586,False,False,True,False,True
2025-03-25 03:00:00,48.0,0.3041848475609846,73.96774674433985,0.5426917503009763,103.8959328888818,3161.299517592816,0.528145662002503,0.25050033140324535,0.7024465862863956,0.6218816685980956,100.27292746737858,3.4920139138168786,102.89948098087656,103.7158908274968,2984.3069708732437,147.58462829594663,3151.5308278884104,3193.4165722712346,False,True,False,True,False
2025-03-25 04:00:00,39.0,0.1382905644478483,76.9808819733998,0.7601630485829906,103.83687787671718,3103.662895634149,0.5180410227849118,0.22954923606550318,0.7298717178868439,0.7869795567644007,99.79478678096963,3.708604043113793,102.2286959264419,103.7987393716954,3014.1673584825166,149.77062917708614,3140.024342835478,3191.346213870483,False,False,False,False,False
2025-03-25 04:00:00,45.0,0.5341563366188571,76.40265623350753,0.8121402153843589,103.6065964474488,3154.038643512606,0.4901771660092893,0.2403131323418589,0.7742480941997115,0.6434390460851315,99.87565095347803,4.091130774685318,103.58680956649626,104.78907083630236,2992.1449191145325,154.25343414717048,3140.6006603990204,3200.833079386191,True,False,False,False,False
2025-03-25 04:00:00,34.0,0.1461210954897973,79.13717289804129,0.8441098178748158,105.00492777295608,3087.0725270469075,0.5248460820734564,0.24973232844730792,0.5426917503009763,0.6783888088571322,100.28042921993631,3.499916321750119,103.8959328888818,102.17272857621886,2982.968760261643,145.74019088878404,3161.299517592816,3183.1557894939724,False,True,False,True,False
2025-03-25 04:00:00,36.0,0.3628226337138015,76.06789429541773,0.6747563467370936,104.91819007097062,3112.033791377272,0.4757426274232775,0.2915317736544445,0.9322496300080496,0.7860785226567353,99.89944224402977,3.674374503109088,101.75542995665204,103.5337305976572,2992.599278926738,152.7550649235003,3067.8201477609423,3234.345618484814,False,False,True,False,True
2025-03-25 05:00:00,61.0,0.4107391231759401,79.18535744884929,0.832527165775271,104.09208992967224,3172.8162025506685,0.516923668277353,0.22824479304229156,0.7601630485829906,0.8566327980686431,99.79637588534554,3.7104020307735563,103.83687787671718,104.52957396013768,3010.5138868893355,146.2896631070492,3103.662895634149,3169.7118575609074,False,False,False,True,False
2025-03-25 05:00:00,50.0,0.2419517008515294,79.98072119716642,0.7946263132453683,105.84869563333652,3228.8938818230345,0.49720638139675705,0.2473550871916351,0.8121402153843589,0.7977198445657429,99.82638118727579,4.036136079791331,103.6065964474488,105.42309026972583,2990.1951509531323,151.77678063570676,3154.038643512606,3220.4348186947464,True,False,False,False,True
2025-03-25 05:00:00,45.0,0.26688675005417145,81.28734143012896,0.7927643229487668,105.28716229353874,3202.521087485214,0.5317511241158599,0.2563653200588805,0.8441098178748158,0.7906931642267861,100.39843751980034,3.612432606107823,105.00492777295608,105.36309540452342,2978.9652909930155,141.25258839097586,3087.0725270469075,3059.809973652107,False,True,False,True,False
2025-03-25 05:00:00,42.0,0.4661318900955051,80.06537745877768,0.767075550318369,104.69329278873435,3229.35227884118,0.47110420342662573,0.28723339693986066,0.6747563467370936,0.8082128653584972,99.95712805541781,3.744117461428033,104.91819007097062,104.646831913699,2987.5029527972565,146.24049517819128,3112.033791377272,3219.4500584930106,False,False,True,False,True
2025-03-25 06:00:00,46.0,0.1286406000754736,76.58232977811348,0.7548211460085271,105.17923649393708,3214.419466964342,0.5159192669317959,0.22673292378162513,0.832527165775271,0.9236202798505916,99.77814738407614,3.6871394281869074,104.09208992967224,105.05269211989672,3010.6432345972426,146.43784161363428,3172.8162025506685,3154.647168174136,False,False,False,True,False
2025-03-25 06:00:00,50.0,0.2564238831281794,80.35236760770675,0.7887028605168523,104.99873593543708,3302.732688535598,0.4970774842584081,0.24719243306960645,0.7946263132453683,0.8434520341363742,99.8441147440929,4.06264340853182,105.84869563333652,106.8458090550438,2990.547611916811,152.34346124733196,3228.8938818230345,3212.023760702785,True,False,False,False,True
2025-03-25 06:00:00,53.0,0.26688675005417145,82.93944628015579,0.6697003113325591,104.88622460672757,3192.834061108276,0.5318374223959424,0.2564566078777108,0.7927643229487668,0.6669124086350259,100.395273640176,3.6079257947651495,105.28716229353874,105.1197999219582,2984.9115874027284,147.6622886965921,3202.521087485214,3195.4719629071083,False,True,False,False,True
2025-03-25 06:00:00,59.0,0.1282042412772528,76.02245086846484,0.8802702814013822,102.36749297510552,3237.7794853105866,0.46939014863328704,0.28525014468040777,0.767075550318369,0.7737466506412874,99.95906392521097,3.746658813876973,104.69329278873435,104.27166789108958,2987.9155453117637,146.93566278779082,3229.35227884118,3160.801980588714,False,False,True,False,False
2025-03-25 07:00:00,42.0,0.3106904404565637,77.20932496377787,0.6216296190806586,105.42621087457049,3181.9884741480737,0.49479626869092813,0.2440900949886084,0.7887028605168523,0.7925867801666235,99.76715336410929,3.939879091051663,104.99873593543708,105.81309106523382,2994.327150576512,159.0544333859499,3302.732688535598,3204.209634618291,True,False,False,False,True
2025-03-25 07:00:00,47.0,0.0560924710256471,79.13577098758297,0.6894990071291376,106.21629899225474,3211.269991760545,0.5088859696883765,0.21589516458725325,0.7548211460085271,0.7620886638528238,99.78342006632784,3.6950919793263948,105.17923649393708,103.97945098976406,3013.133747046835,149.4703271172564,3214.419466964342,3195.7523073642687,False,False,False,True,False
2025-03-25 07:00:00,62.0,0.0216770928010154,78.4907934601606,0.7790389489896198,105.35835587535432,3179.5623066427806,0.47382863324829105,0.29096336506412995,0.8802702814013822,0.9212491599668544,99.87972330371163,3.6707557642358895,102.36749297510552,103.14448905355252,2991.122941341842,151.63850300321997,3237.7794853105866,3183.115352121689,False,False,True,False,False
2025-03-25 07:00:00,51.0,0.3037817360545891,81.27927056195973,0.7880638097527256,106.2271816334354,3275.5545589953285,0.5319535850083396,0.2565210738053431,0.6697003113325591,1.3023295705901021,100.3855413353747,3.594918969896429,104.88622460672757,104.92591335069264,2984.801674827777,147.49963566239023,3192.834061108276,3102.2794289949693,False,True,False,True,False
2025-03-25 08:00:00,63.0,0.3968060288614592,76.87346827863604,0.8212717079981087,106.08648339267866,3139.7964106913228,0.5058614006582229,0.21267821382808652,0.6894990071291376,0.7275273081433803,99.87662206643161,3.831233119563545,106.21629899225474,104.91563191654572,3013.7803172300123,150.32574911218467,3211.269991760545,3230.411234499776,False,False,False,True,False
2025-03-25 08:00:00,47.0,0.4120514786044536,77.21005048181546,0.6132872309954216,102.36095012323185,3095.338129705419,0.4876730536456795,0.23742542611997497,0.6216296190806586,0.7261330551641489,99.751033356165,3.914778129686897,105.42621087457049,104.13913143276622,2993.401268890253,157.83959042472634,3181.9884741480737,3157.563639796027,True,False,False,True,False
2025-03-25 08:00:00,63.0,0.3096809602245305,78.27206370457404,0.6979130925082744,105.56836463283064,3140.312576126068,0.510525844973449,0.20584546177518936,0.7880638097527256,0.6524710899165939,100.43976084715565,3.675290017578891,106.2271816334354,104.49225670048666,2992.021471911125,157.4078727965582,3275.5545589953285,3118.391767708865,False,True,False,False,True
2025-03-25 08:00:00,49.0,0.2876417049996973,78.12040382825994,0.7007471439483177,104.74281665653182,3172.3212545660163,0.4679032077909063,0.2827887665131413,0.7790389489896198,0.6125435603225549,99.97196775462004,3.782481378900692,105.35835587535432,104.44492341267336,2990.9748977802205,151.44452295101323,3179.5623066427806,3198.741313525939,False,False,True,True,False
2025-03-25 09:00:00,54.0,0.0721390060151101,77.33405532370836,0.5561893713368111,103.37124221666356,3175.282121612446,0.5097674173188366,0.21772721673858156,0.8212717079981087,0.7321066415919082,99.92540754460383,3.9049334618317992,106.08648339267866,103.77242352931276,3010.0046995713274,145.7154887214192,3139.7964106913228,3100.1672126427866,False,False,False,False,True
2025-03-25 09:00:00,53.0,0.1484038784594822,77.3388718959352,0.7755584861195309,104.08632768727688,3108.945179861256,0.4829711443053159,0.23358401492565825,0.6132872309954216,0.5501850905089978,99.67694246826773,3.844311061004987,102.36095012323185,103.82705837797312,2990.8085393031447,155.5197793481731,3095.338129705419,3170.718834002176,True,False,False,True,False
2025-03-25 09:00:00,49.0,0.327538896234382,75.72798419087577,0.7178254555623665,103.71061992663344,3009.691526015672,0.5124192617481023,0.20741091669687448,0.6979130925082744,0.7590179009596446,100.48459867767001,3.7329904564940226,105.56836463283064,104.59716577463448,2992.934838928509,158.23445205682413,3140.312576126068,3091.8872375244737,False,True,False,False,False
2025-03-25 09:00:00,48.0,0.26688675005417145,77.67976208708696,0.5501992747772859,102.56318254109324,3101.063684602588,0.47157835710864643,0.28531214747323624,0.7007471439483177,0.8446688151838431,99.98437997311413,3.7982534498264826,104.74281665653182,104.63527941343504,2989.8740619902237,149.95734678987614,3172.3212545660163,3109.008488307108,False,False,True,False,True
2025-03-25 10:00:00,55.0,0.1561447238355076,74.97350405832607,0.4699852421615142,102.55263230764469,3100.2842001872164,0.5024375310582075,0.21282254850329083,0.5561893713368111,0.7746934031249602,99.90869165657676,3.8885739050696393,103.37124221666356,102.50122044962782,3013.134487445063,148.51604184592838,3175.282121612446,3168.771316288822,False,False,False,False,False
2025-03-25 10:00:00,56.0,0.306367075922891,73.62030419659092,0.572656363717954,101.76455815416868,3096.5648681068324,0.4923617024557547,0.2408217429074664,0.7755584861195309,0.6761556729526949,99.68774535615539,3.8568242644916566,104.08632768727688,102.42408610871956,2988.234637047273,152.90189992727474,3108.945179861256,3047.9754251993977,True,False,False,True,False
2025-03-25 10:00:00,50.0,0.242010505022845,77.45527879487172,0.6330512985793184,101.3398886008778,3209.936276043632,0.510702909856549,0.20544265541387252,0.7178254555623665,0.6847157318877731,100.44765926733662,3.6947157606812357,103.71061992663344,102.67390079122892,2989.5100176156425,156.88336370322432,3009.691526015672,3038.5593275510632,False,True,False,True,False
2025-03-25 10:00:00,61.0,0.3526193360300138,74.63148837054327,0.6422490931278454,102.4553112509117,3170.115872501399,0.45930879292503984,0.2747046825597111,0.5501992747772859,0.6961972993105332,99.89804260343323,3.7104741925755365,102.56318254109324,105.5597809666908,2989.5430285025354,149.69145445399528,3101.063684602588,3035.9023936775443,False,False,True,False,False
2025-03-25 11:00:00,50.0,0.1102921590882823,72.56925939160735,0.4947642557066314,100.64470697163225,2941.86329076973,0.48804923123764055,0.23830089163609017,0.572656363717954,0.4536143709961194,99.66026502471577,3.8387872575571413,101.76455815416868,99.68094562133771,2990.2591971684155,154.04472783203906,3096.5648681068324,2972.654695480749,True,False,False,False,False
2025-03-25 11:00:00,52.0,0.3782527184264577,74.53849078615956,0.4667631093460505,100.73582464682558,3067.718464041508,0.48974135768473065,0.2048127796223874,0.4699852421615142,0.4780700676108061,99.91083381732746,3.8900780580099625,102.55263230764469,101.71588850685518,3010.2808576074963,146.03277637286953,3100.2842001872164,3084.203854304946,False,False,False,False,True
2025-03-25 11:00:00,49.0,0.1084557321490375,70.99120366608162,0.5022336840240511,101.84014276268589,3125.1158301941464,0.4570609510007612,0.27289677632891934,0.6422490931278454,0.5677546026295076,99.76868969860912,3.5553878302631086,102.4553112509117,100.96382620293646,2995.135256786863,153.94522376745903,3170.115872501399,3121.379102352078,False,False,True,True,False
2025-03-25 11:00:00,47.0,0.4199236532989355,74.2971548959705,0.7964959527675111,101.22467343628762,3006.0439295108927,0.5085502251353634,0.20380416815468674,0.6330512985793184,0.4965961763331829,100.392075426072,3.669717659085557,101.3398886008778,101.87997841518708,2996.650723802833,162.99414683012637,3209.936276043632,3050.620730293506,False,True,False,False,True
2025-03-25 12:00:00,49.0,0.223011009419964,70.4470022241181,0.512148675450988,99.31380726311636,2979.372500110213,0.4892702344236992,0.20485379430394116,0.4667631093460505,0.5395925977113816,99.86999782315957,3.8754221839856138,100.73582464682558,100.35536696879676,3009.5939663465197,145.70835915719772,3067.718464041508,3033.9286094003232,False,False,False,False,True
2025-03-25 12:00:00,52.0,0.2800831244373334,69.81663507226934,0.308592193813955,99.87538556542302,3002.1635479833067,0.4897638097672452,0.2381903715426805,0.4947642557066314,0.3586899544459592,99.70042174764471,3.8440502403871353,100.64470697163225,99.46785819711172,2988.9762219721233,154.32569154698322,2941.86329076973,2944.8439461799903,True,False,False,True,False
2025-03-25 12:00:00,50.0,0.26688675005417145,72.57719032840922,0.5967345065699726,99.99094178098451,3037.533221923317,0.5210460491534604,0.2120657756826776,0.7964959527675111,0.3720069808310722,100.36477105195117,3.6605921859340387,101.22467343628762,99.6492155405928,2994.7933571035574,162.60592386767658,3006.0439295108927,2988.4338273048847,False,True,False,False,False
2025-03-25 12:00:00,50.0,0.1630357981743731,71.09790240400736,0.5729447398359553,99.19108372533384,2885.0038079787546,0.4543309127255338,0.2720677328461282,0.5022336840240511,0.4168137356964009,99.80520288859866,3.572653196046378,101.84014276268589,99.20403680042712,2995.290953780282,154.08028586218938,3125.1158301941464,2937.388296123103,False,False,True,False,True
2025-03-25 13:00:00,35.0,0.4684244652895394,66.24091494535953,0.4030877752737475,101.77263560273944,2959.006475961252,0.4881267376628495,0.20463716275157806,0.512148675450988,0.4085349505001062,99.82659950208955,3.8755824032679453,99.31380726311636,100.23122702446952,3007.320795126099,145.73776973697682,2979.372500110213,2983.2349009724835,False,False,False,False,True
2025-03-25 13:00:00,45.0,0.1480593051951443,66.97992576419234,0.3585636433084461,98.69956482112428,2992.3149844246063,0.48767640307424504,0.23960431563918566,0.308592193813955,0.6386669096059441,99.71740205465767,3.8438783537109438,99.87538556542302,96.3909287281256,2991.364538713928,154.05631227342042,3002.1635479833067,2924.207386210916,True,False,False,False,False
2025-03-25 13:00:00,64.0,0.5574387988512415,64.84736518687251,0.4784493284758248,97.75701214245905,2960.127427431539,0.5304096960592479,0.21015164022617183,0.5967345065699726,0.5094674992850308,100.37900964530083,3.6583517993680847,99.99094178098451,99.41757044648676,2996.839165212658,162.8311466644917,3037.533221923317,2895.361479852161,False,True,False,False,True
2025-03-25 13:00:00,56.0,0.1868777776812955,65.85784786309021,0.2893973088930355,99.48915284877653,2987.723024006927,0.4608363712313486,0.272996701407798,0.5729447398359553,0.4550748940025338,99.80466317713645,3.5727489383086453,99.19108372533384,98.3347932451334,2993.108266774267,155.30238262475527,2885.0038079787546,2961.727607551674,False,False,True,False,True
2025-03-25 14:00:00,44.0,0.2490377095283501,61.284807326392006,0.4598811306306135,96.83319200428848,2850.0821034443693,0.4878997720284179,0.20473227575631114,0.4030877752737475,0.4397838516953504,99.89082485951747,3.8953011366553105,101.77263560273944,94.4562830502623,3006.311277417297,145.99555193595927,2959.006475961252,2898.228695042156,False,False,False,True,False
2025-03-25 14:00:00,41.0,0.2227704080381194,66.70378765976966,0.3572422618452023,96.17893145724604,2851.7778074605108,0.47600543364518266,0.23875020060915056,0.3585636433084461,0.4661543802126361,99.81359522519928,3.785456788089625,98.69956482112428,97.77171516670518,2994.202355306165,153.39130586184376,2992.3149844246063,2959.2056193564376,True,False,False,True,False
2025-03-25 14:00:00,66.0,0.3855978536688756,61.36589915664219,0.2808945580632329,95.9326391043557,2920.6531020567786,0.5291172722755311,0.21038128833106098,0.4784493284758248,0.5455410607354864,100.30981971596634,3.6928661137434315,97.75701214245905,98.33349573198451,2999.537746361799,161.60833603569841,2960.127427431539,2958.216511915112,False,True,False,True,False
2025-03-25 14:00:00,35.0,0.2668222488152714,69.3478662633137,0.144459261797156,98.80989661026922,2922.7316963702315,0.45393313851845285,0.2752342893735101,0.2893973088930355,0.210927009601241,99.85276149395492,3.5598474005436755,99.48915284877653,98.7486528630889,2994.19140912657,155.16459556046559,2987.723024006927,2818.030099606567,False,False,True,True,False
2025-03-25 15:00:00,47.0,0.2824948296577616,64.36716105847417,0.5027904412024925,97.81661684293708,2910.699026989546,0.4887371586507205,0.20456795216515036,0.4598811306306135,0.13985326770111,99.98986273260188,3.7796192684596304,96.83319200428848,95.79956947748262,3004.305169434056,147.86410479287724,2850.0821034443693,2814.615368762241,False,False,False,True,False
2025-03-25 15:00:00,51.0,0.2837539047735892,62.524394042265165,0.1929362807071448,97.27345730103713,2853.999166021953,0.4714674287132063,0.23997749393413498,0.3572422618452023,0.3182609683541271,99.74722923730515,3.83643012868097,96.17893145724604,94.85741759605624,2989.7261964771683,156.00218069479763,2851.7778074605108,2835.730044177062,True,False,False,True,False
2025-03-25 15:00:00,57.0,0.3703185537944118,64.1854450702463,0.3242452676471973,97.6303856637983,2895.49302779682,0.5180903346641872,0.21633439530200801,0.2808945580632329,0.5525167077164947,100.20978402314847,3.780215460524248,95.9326391043557,97.50890271879088,2997.972604284368,162.20671178023807,2920.6531020567786,2771.332613854694,False,True,False,True,False
2025-03-25 15:00:00,56.0,0.5886770534184125,63.52665486929818,0.2444625900868405,94.65087083789165,2819.094598781329,0.451163649026616,0.27810523837226225,0.144459261797156,0.1754448775423469,99.85531331675408,3.559043385532163,98.80989661026922,96.43365743979923,2998.5539756583894,151.42311944389076,2922.7316963702315,2824.9871175506114,False,False,True,True,False
2025-03-25 16:00:00,61.0,0.5302106156403865,61.011998712188415,0.1668625024061039,96.2885245894788,2865.524681527869,0.5038595408799448,0.19059336784659295,0.5027904412024925,0.274256247505939,100.07390637282914,3.7040631149173886,97.81661684293708,94.98936783076628,3008.308655193527,143.74834139679461,2910.699026989546,2859.6765870338218,False,False,False,True,False
2025-03-25 16:00:00,53.0,0.128834719828609,60.13520178408652,0.1532875914411369,95.97294420439236,2796.7904800053934,0.4662455667279153,0.24477181009315715,0.1929362807071448,0.0955358527195843,99.84789755834602,3.7328423841152087,97.27345730103713,97.99839154352654,2990.487409887372,155.2608959906232,2853.999166021953,2819.3123167032763,True,False,False,False,False
2025-03-25 16:00:00,60.0,0.3113029784500587,62.54620575020828,0.4361552428314121,95.669442464318,2801.7825158337446,0.5085790246612997,0.21974616759775797,0.3242452676471973,0.2007950354931495,100.21484581252378,3.7765212109110267,97.6303856637983,95.94564376928844,3003.1459548652906,156.54523612880365,2895.49302779682,2833.775909232427,False,True,False,True,False
2025-03-25 16:00:00,43.0,0.5657290264857983,62.32371114079809,0.1221875617184922,94.79753178494788,2835.043304132967,0.4540393870493032,0.2754746143902857,0.2444625900868405,0.23637519332442,99.78103054167461,3.6509809765835843,94.65087083789165,95.7409897296791,2998.3084540430027,151.72126507165567,2819.094598781329,2829.377537586658,False,False,True,False,False
2025-03-25 17:00:00,47.0,0.1558847009910419,63.60666870783721,0.266446548469295,95.00402406169388,2832.9494818320004,0.49938480150078496,0.19735896511236325,0.1668625024061039,0.3725276127200494,100.12803790444218,3.635382759457798,96.2885245894788,95.33757685928911,3008.5523257974455,143.49016274283233,2865.524681527869,2783.482530513017,False,False,False,False,False
2025-03-25 17:00:00,47.0,0.4590477835327222,60.68663791211451,0.2766157695903315,94.3750159989214,2752.7703663522457,0.4686518891746467,0.2412271642992475,0.1532875914411369,0.2909017111636804,99.76350391921544,3.7987883549519497,95.97294420439236,94.37114158194385,2989.5490000249606,156.4043265487825,2796.7904800053934,2825.9194389324543,True,False,False,False,False
2025-03-25 17:00:00,54.0,0.2782554351832759,69.99725878279065,0.1724153369140204,94.4527173592756,2753.17661130963,0.5183856999670607,0.2104693323785187,0.4361552428314121,0.1719364630790182,100.20333742481667,3.7904916130554946,95.669442464318,95.84975016614352,3001.8128968070123,158.17791649394118,2801.7825158337446,2779.260480452578,False,True,False,False,True
2025-03-25 17:00:00,57.0,0.0982751835084567,60.63299288322643,0.1922648840615629,95.01487888104135,2825.2715341950875,0.44928156906572286,0.2803405306415049,0.1221875617184922,0.152363270568121,99.74171979397748,3.7011071795865873,94.79753178494788,95.7909814156861,2998.5445276490987,151.45115289815234,2835.043304132967,2798.223099968717,False,False,True,False,False
2025-03-25 18:00:00,48.0,0.1922338448107845,58.56395941403153,0.0387456178763176,94.86458544862664,2805.7984659380063,0.4949647571570035,0.20146868414623095,0.266446548469295,0.2577138219960201,100.11413987120903,3.6550771400069384,95.00402406169388,95.73471549443774,3010.61344876907,140.43949727487677,2832.9494818320004,2751.5245565826126,False,False,False,False,True
2025-03-25 18:00:00,50.0,0.2694188002895194,57.29308086430133,0.0713399024282501,94.62461275425213,2824.0988617062108,0.4680566416090905,0.2417020058986415,0.2766157695903315,0.2494106829562586,99.76366535325616,3.798549311632541,94.3750159989214,93.67816008931852,2986.501122000785,160.39350333841074,2752.7703663522457,2775.8886779386,True,False,False,False,False
2025-03-25 18:00:00,52.0,0.3360761023444349,58.27168570398944,0.1965043377520471,94.83670465281364,2789.590385534082,0.5184056530435192,0.21043507992691723,0.1724153369140204,0.2274917940047873,100.1451277245305,3.870145495732336,94.4527173592756,95.1820447209141,3000.726068926056,159.8542679919932,2753.17661130963,2790.62483346832,False,True,False,False,True
2025-03-25 18:00:00,49.0,0.659947153393335,60.78064104026607,0.3055157249671445,95.62308653906918,2848.143050850114,0.45094413629461627,0.2786161035828717,0.1922648840615629,0.049473991926982,99.70938218836727,3.740309590446818,95.01487888104135,93.54835969437788,2999.6715457418636,149.98924037120017,2825.2715341950875,2823.8436862442622,False,False,True,False,True
2025-03-25 19:00:00,52.0,0.0405668716039137,60.456976341825005,0.2454753411814108,93.59160169354811,2902.2811245136845,0.4858410819853493,0.21703652346923347,0.0387456178763176,0.3311936739386927,100.07788445263357,3.704389062585079,94.86458544862664,94.7863551723716,3012.874861658878,136.4669401755781,2805.7984659380063,2858.188990112375,False,False,False,True,False
